srch_id,prop_id
266137,43657
266137,31166
266137,37124
266137,8797
266137,39329
266137,12357
266137,64602
266137,67389
266137,67724
266137,37304
266137,83364
266137,1495
266137,48522
266137,113761
266137,25236
266137,66803
266137,107909
266137,22013
266137,38837
266137,110189
266137,102874
266137,68833
266137,78694
266137,90836
266219,95300
266219,46415
266219,56603
266219,37394
266219,14383
266219,3776
266219,10906
266219,92995
266219,45650
266219,122752
266219,28062
266219,120519
266219,22163
266219,49899
266219,124497
266219,6336
266219,44530
266219,79875
266219,59319
266219,53279
266219,54445
266219,113768
266219,112435
266219,34826
266219,113208
266219,109651
266219,41832
266219,21339
266219,63470
266219,38130
266219,32073
266219,29079
266219,115943
266219,111823
266327,968
266327,102675
266327,103932
266327,25648
266327,32278
266327,45261
266327,88632
266327,126195
266327,32537
266327,69222
266327,38869
266327,35836
266327,127365
266327,25283
266327,109083
266327,63019
266327,124980
266327,4569
266327,61852
266327,46502
266327,125719
266327,34105
266327,103808
266327,101935
266327,97953
266327,89746
266327,83813
266327,21761
266327,112311
266327,131603
266327,132096
266327,87594
266409,136665
266409,107122
266409,21815
266409,62105
266409,97537
266409,90668
266409,115491
266409,95156
266409,12721
266409,133685
266409,65628
266409,39142
266409,22082
266409,85584
266409,56441
266409,1829
266409,28867
266409,70844
266434,48764
266434,8241
266434,123660
266434,32769
266434,45056
266434,47165
266434,82405
266434,47242
266434,110550
266434,19104
266434,40331
266434,131099
266434,69961
266434,117503
266434,80989
266434,16447
266434,44576
266434,28851
266434,96787
266434,112798
266434,39319
266434,134310
266434,50459
266434,64012
266434,72914
266434,63449
266434,10624
266434,24827
266434,136382
266434,11870
266434,68560
266434,125382
266434,3752
266465,63762
266465,49555
266465,41488
266465,48153
266465,91206
266465,89073
266465,29604
266465,893
266465,68914
266465,92297
266465,38571
266465,111000
266465,1934
266465,10404
266465,95166
266465,20486
266465,16706
266465,97247
266465,50984
266465,114766
266465,27348
266465,81437
266465,107872
266465,95307
266465,30184
266465,65606
266465,56880
266465,113349
266465,74474
266465,88096
266465,88218
266465,53341
266526,113101
266526,111097
266526,33177
266526,50216
266526,125896
266526,117486
266526,121484
266526,14317
266526,17098
266526,37520
266526,34428
266526,101188
266526,39187
266526,57121
266526,97930
266526,12684
266526,85361
266526,92478
266526,108474
266526,99797
266526,4238
266526,75425
266526,138527
266526,125886
266526,74595
266526,35740
266526,51437
266526,38796
266526,93823
266526,39614
266526,100055
266573,45042
266573,119601
266573,107818
266573,33430
266573,22339
266573,52875
266573,56332
266573,134764
266573,29019
266573,124080
266573,88918
266573,35750
266573,107815
266573,53383
266573,42044
266573,78422
266573,69576
266573,110227
266573,57673
266573,125899
266573,118570
266573,50511
266573,21893
266573,10383
266573,19867
266573,47016
266573,74559
266573,46657
266573,15018
266573,70657
266588,117589
266588,32880
266588,4321
266588,120404
266588,87670
266588,91780
266588,52300
266588,72229
266588,48785
266588,15835
266588,117939
266588,38970
266588,17371
266588,138680
266588,54939
266588,90549
266588,83106
266588,87817
266588,11347
266588,94236
266588,71034
266588,121038
266588,46425
266588,81604
266588,47844
266588,137368
266588,59648
266588,92499
266588,130042
266588,117934
266588,57257
266829,5733
266829,112085
266829,72679
266829,4047
266829,140145
266829,28183
266829,77845
266829,139723
266829,89016
266829,58077
266829,85141
266829,73982
266829,137994
266829,39717
266829,11473
266829,7245
266829,14331
266829,33570
266829,12001
266829,71438
266829,113933
266829,132196
266829,114847
266829,134989
266829,107212
266829,129331
266829,67388
266829,72292
266829,45313
266829,134907
266829,76209
266880,117050
266880,39274
266880,140425
266880,138815
266880,138598
266880,84899
266880,1141
266880,19181
266880,55793
266880,109325
266880,112785
266880,70267
266880,38450
266880,122969
266880,23423
266880,69187
266880,29299
266880,59181
266880,109619
266880,10783
266880,136643
266880,77421
266880,9398
266880,92751
266880,120733
266880,33936
266880,86430
266880,74250
266880,56956
266880,112319
266880,51116
266939,59322
266939,21470
266939,48522
266939,94699
266939,107909
266939,79235
266939,23721
266939,89367
266939,52587
266939,12357
266939,25985
266939,48924
266939,113761
266939,43611
266939,68833
266939,139360
266939,8797
266939,38837
266939,129926
266939,37304
266939,39957
266939,119140
266939,130173
266939,83364
266939,1561
266939,118976
266939,115848
266939,1495
266939,66803
266939,90836
266939,55050
266939,31166
266941,95788
266941,85825
266941,20445
266941,17413
266941,73356
266941,69487
266941,9016
266941,25570
266941,122455
266941,94807
266941,128708
266941,97072
266941,21318
266941,75748
266941,86205
266941,6742
266941,115194
266941,17768
266941,114807
266941,7739
266941,12822
266941,24430
266941,102445
266941,62219
266941,31419
266941,130893
266941,100523
266941,22001
267100,55396
267100,83828
267100,2924
267100,29711
267100,112315
267100,84556
267100,103149
267100,92219
267100,67804
267100,31792
267100,74493
267100,93168
267100,66321
267100,132064
267100,131310
267100,48994
267100,111243
267100,56637
267100,84320
267100,7676
267100,94836
267100,132511
267100,934
267100,25444
267100,33804
267100,120386
267100,113139
267100,41255
267100,49907
267100,132713
267100,136128
267100,29877
267133,86562
267133,5394
267133,30150
267133,102350
267133,57137
267133,125472
267133,78757
267133,41671
267133,87935
267133,1987
267133,44721
267133,51186
267133,14344
267133,86310
267133,30594
267133,74372
267133,21786
267133,132747
267133,116274
267133,14456
267133,51325
267136,45254
267136,49491
267136,24163
267136,43210
267136,4125
267136,1457
267136,61081
267136,58169
267136,101169
267136,102303
267136,43820
267136,91549
267136,91523
267136,61525
267136,24790
267136,68864
267136,23629
267136,73386
267136,115333
267136,84677
267136,8164
267136,56453
267136,127934
267136,4733
267136,118101
267136,89521
267136,75482
267136,109798
267136,112891
267136,115897
267136,41283
267136,22321
267155,119735
267155,64424
267155,47863
267155,100939
267155,64640
267155,18489
267155,117955
267155,28753
267155,74767
267155,6900
267155,15033
267155,24882
267155,121281
267155,14606
267155,111449
267155,65373
267155,25486
267155,80933
267155,38878
267155,63666
267155,2059
267155,11164
267155,77923
267155,51100
267155,93477
267155,128219
267155,15025
267155,1746
267155,66906
267155,125488
267155,43607
267155,21203
267171,113140
267171,26915
267171,84529
267171,26314
267171,34291
267171,29778
267171,9830
267171,68600
267171,19385
267171,67452
267171,103488
267171,60039
267171,117297
267171,35137
267171,26664
267171,10373
267171,45574
267171,75264
267171,95040
267171,109341
267171,75604
267171,57230
267171,102535
267171,42279
267171,88924
267171,75511
267171,77718
267171,131226
267171,22723
267171,35320
267171,70837
267171,135247
267171,108244
267421,137751
267421,57445
267421,10763
267421,22578
267421,27699
267421,139917
267421,21808
267421,108751
267421,58217
267421,9589
267421,124234
267421,101162
267421,113229
267421,43440
267421,66606
267421,62326
267421,64488
267421,112479
267421,34020
267522,76808
267522,70335
267522,8522
267522,37824
267522,128015
267522,38358
267522,98021
267522,45465
267522,99063
267522,110202
267522,48306
267522,107599
267522,63859
267522,132452
267522,113040
267522,20036
267522,35288
267522,13307
267522,129778
267522,138227
267522,60715
267522,103875
267522,24662
267522,67640
267522,66595
267522,4991
267522,121356
267522,132337
267522,7237
267522,8299
267522,131163
267522,49168
267559,49467
267559,136045
267559,51303
267559,134158
267559,30215
267559,117845
267559,114490
267559,29829
267559,115281
267559,85242
267559,122670
267559,110438
267559,37612
267559,88075
267559,106720
267559,75526
267559,105986
267559,89855
267559,78718
267559,58670
267559,74968
267559,109705
267559,130232
267559,133007
267559,118231
267559,49533
267559,93102
267559,79888
267559,105543
267559,99625
267667,73342
267667,120248
267667,106230
267667,14024
267667,21638
267667,2906
267667,79106
267667,96112
267667,38913
267667,135238
267667,57125
267667,40048
267667,87490
267667,87154
267667,3775
267667,38758
267667,56917
267667,41400
267667,90920
267667,57934
267667,106421
267667,35010
267667,7377
267667,140016
267667,113402
267667,7895
267667,48004
267667,101982
267667,134288
267667,80579
267667,107028
267667,63604
267667,124778
267667,128155
267737,24221
267737,13277
267737,42178
267737,7665
267737,75538
267737,92336
267737,131328
267737,90069
267737,39029
267737,127660
267737,125997
267737,133028
267737,34145
267737,115748
267737,77957
267737,108158
267737,111537
267737,83064
267737,110500
267737,28995
267737,11922
267737,103101
267737,132992
267737,120474
267737,110792
267737,82440
267737,12142
267737,54556
267737,133354
267737,68244
267737,47661
267737,37652
267737,68261
267737,45147
267789,91402
267789,18611
267789,50810
267789,22790
267789,63016
267789,3376
267789,114951
267789,91107
267789,113920
267789,28884
267789,16455
267789,70676
267789,27885
267789,15145
267789,7958
267789,137244
267789,17500
267789,128283
267789,121006
267789,61379
267789,45450
267789,38398
267789,106075
267789,133377
267789,130208
267789,52678
267809,40111
267809,8077
267809,114820
267809,119580
267809,31576
267809,136946
267809,48555
267809,51923
267809,119159
267809,11881
267809,2039
267809,122589
267809,11991
267809,22414
267809,6087
267809,140120
267809,64020
267809,115954
267809,63545
267809,90284
267809,26618
267809,80034
267809,64710
267809,57080
267809,58735
267809,116217
267809,19565
267809,106070
267809,30949
267809,33405
267817,96968
267817,102148
267817,50205
267817,17554
267817,78793
267817,70684
267817,61220
267817,52829
267817,55430
267817,79781
267817,23953
267817,59320
267817,11522
267817,44648
267817,3363
267817,81388
267817,52391
267817,8799
267817,43901
267817,73665
267817,115319
267817,54930
267817,99768
268047,114058
268047,40028
268047,5087
268047,54419
268047,117251
268047,133501
268047,66323
268047,135806
268047,72689
268047,72525
268047,46195
268047,122057
268047,17390
268047,60932
268047,36679
268047,19309
268047,75915
268047,103133
268047,104835
268047,109583
268047,112817
268047,65410
268047,43492
268047,53104
268047,95624
268047,93214
268047,81398
268047,29241
268047,100811
268047,94462
268047,91048
268047,53572
268047,58284
268086,101894
268086,73620
268086,2769
268086,134586
268086,99355
268086,38171
268086,3820
268086,23636
268086,120403
268086,130981
268086,12135
268086,62969
268086,28347
268086,56820
268086,84914
268086,75659
268086,20774
268086,124741
268086,55791
268086,30618
268086,28383
268086,89341
268086,10107
268086,134232
268086,94863
268086,95175
268086,85773
268086,75736
268086,100710
268086,31881
268086,132925
268086,103830
268086,45851
268108,40202
268108,73600
268108,134655
268108,90225
268108,108025
268108,119128
268108,85559
268108,102215
268108,52235
268108,110019
268108,49940
268108,86652
268108,72749
268108,2137
268108,85061
268108,50791
268108,4311
268108,121540
268108,111080
268108,67152
268108,87013
268108,44516
268108,105125
268108,91280
268108,41907
268108,113890
268108,90066
268183,68784
268183,69757
268183,28329
268183,94278
268183,18039
268183,130643
268183,58635
268183,115595
268183,7751
268183,15543
268183,717
268183,69950
268183,65451
268183,67167
268183,135755
268183,59251
268183,76942
268183,107878
268183,36803
268183,20958
268183,114152
268183,34692
268183,47927
268183,61581
268183,35173
268183,107665
268183,123400
268183,82281
268183,29913
268183,133071
268334,136683
268334,102398
268334,92214
268334,55620
268334,25521
268334,41329
268334,55006
268334,134890
268334,6133
268334,119532
268334,17626
268334,86202
268334,55739
268334,45337
268334,112786
268334,80291
268334,19854
268334,117926
268334,13634
268334,123902
268334,4218
268334,123665
268334,21157
268334,42725
268334,6982
268334,27654
268334,269
268334,30852
268334,10942
268334,113918
268334,22601
268334,28318
268334,115455
268360,96707
268360,96809
268360,80259
268360,52111
268360,16815
268360,82885
268360,87293
268360,113544
268360,140816
268360,84777
268360,84239
268360,33201
268360,75860
268360,48662
268360,123996
268360,7110
268360,50472
268360,9188
268360,82169
268360,7390
268360,134633
268360,20724
268360,134269
268360,937
268360,10203
268360,120267
268360,46005
268360,132165
268360,94274
268360,96548
268425,25223
268425,78171
268425,125859
268425,85323
268425,115562
268425,21805
268425,88988
268425,121275
268425,112519
268425,114177
268425,28943
268425,31381
268425,140304
268425,48512
268425,58015
268425,52463
268425,51555
268425,12976
268425,63098
268425,46094
268425,90665
268425,51653
268425,45412
268425,90509
268425,55158
268425,51974
268425,2899
268425,12507
268425,128677
268425,68658
268425,21150
268512,120456
268512,4226
268512,7320
268512,97115
268512,67318
268512,96798
268512,39547
268512,38281
268512,60281
268512,79265
268512,33662
268512,128743
268512,4730
268512,14348
268512,107920
268512,55329
268512,96570
268512,106524
268512,57597
268512,31200
268512,31720
268512,133648
268512,111614
268512,79293
268512,61926
268512,27381
268512,128999
268560,42983
268560,132210
268560,94988
268560,19157
268560,11359
268560,96808
268560,16325
268560,3724
268560,7620
268560,75890
268560,52703
268560,75907
268560,51178
268560,53916
268560,131917
268560,31038
268560,75972
268560,61011
268560,34221
268560,966
268560,101520
268560,20022
268560,118670
268560,103174
268560,19836
268560,135028
268560,63417
268560,73077
268560,57169
268560,53883
268560,116505
268624,2576
268624,112281
268624,25536
268624,36333
268624,67201
268624,19674
268624,50692
268624,51715
268624,79898
268624,59241
268624,73333
268624,92155
268624,105030
268624,49880
268624,138997
268624,98130
268624,23653
268624,62926
268624,11797
268624,52058
268624,136787
268624,78954
268680,48360
268680,100110
268680,35646
268680,71784
268680,131660
268680,136803
268680,115096
268680,114939
268680,37742
268680,106653
268680,94532
268680,6809
268680,87342
268680,47283
268680,2091
268680,94419
268680,26190
268680,87339
268680,72670
268680,135040
268680,7651
268680,130336
268680,16939
268680,12224
268680,91169
268680,42499
268680,129843
268680,111432
268680,100312
268680,67792
268680,7941
268680,99629
268680,98216
268769,38026
268769,46387
268769,134822
268769,126513
268769,51158
268769,40735
268769,95811
268769,75904
268769,35152
268769,40234
268769,117526
268769,89901
268769,85713
268769,136356
268769,13557
268769,23726
268769,136901
268769,22287
268769,82946
268769,50416
268769,134804
268769,72586
268769,53655
268769,46336
268769,120034
268769,68974
268802,1140
268802,103860
268802,51979
268802,98770
268802,69615
268802,60008
268802,134417
268802,43594
268802,107785
268802,13443
268802,79841
268802,120665
268802,9812
268802,38484
268802,89962
268802,37283
268802,10721
268802,52784
268802,72597
268802,28939
268802,62473
268802,43749
268802,33168
268802,1085
268802,12579
268802,134966
268802,79221
268802,51885
268802,87215
268802,12341
268802,120144
268802,15251
268802,29811
268802,63145
268936,12248
268936,32243
268936,70568
268936,35245
268936,16020
268936,4610
268936,55688
268936,117667
268936,115779
268936,8212
268936,117177
268936,56417
268936,72684
268936,119952
268936,86778
268936,44497
268936,23697
268936,111860
268936,52681
268936,43241
268936,117976
268936,9253
268936,88345
268936,103937
268936,36029
268936,32565
268936,127482
268936,104087
268936,40974
268936,24996
268936,59779
268936,11066
268936,121071
269088,51546
269088,114951
269088,52678
269088,61379
269088,50810
269088,40230
269088,16455
269088,63016
269088,22790
269088,7958
269088,30081
269088,54860
269088,51420
269088,28884
269088,131898
269088,15145
269088,28876
269088,138410
269088,27885
269088,91107
269088,17500
269088,70676
269088,44385
269088,3376
269088,98175
269088,133377
269088,134754
269177,123468
269177,27165
269177,41708
269177,88492
269177,83290
269223,109466
269223,67825
269223,28672
269223,4043
269223,56741
269223,25741
269223,60661
269223,131436
269223,136729
269223,25997
269223,43356
269223,43027
269223,58733
269223,37933
269223,47749
269223,114133
269223,108588
269223,84157
269223,46112
269223,12035
269223,7663
269223,1039
269223,65403
269223,76541
269223,102758
269223,106998
269223,103522
269223,20977
269223,93411
269223,28168
269223,93778
269233,90312
269233,128839
269233,62030
269233,26357
269233,100703
269233,8243
269233,131608
269233,88386
269233,132104
269233,82328
269233,37088
269233,75433
269233,43264
269233,12224
269233,130102
269233,139764
269233,61015
269233,116435
269233,81767
269233,109958
269233,100892
269233,6809
269233,26190
269233,19626
269233,67792
269233,53620
269233,99326
269233,2091
269233,80930
269233,69107
269233,63562
269233,123948
269244,62404
269244,46633
269244,2136
269244,38828
269244,111594
269244,117915
269244,13343
269244,102276
269244,84484
269244,69649
269244,74640
269244,110580
269244,106188
269244,36675
269244,114251
269244,15166
269244,94330
269244,98742
269244,14496
269244,50608
269244,25876
269244,30890
269244,109632
269244,133013
269244,128521
269244,72988
269244,79900
269244,98671
269244,71238
269244,70493
269244,66289
269326,32555
269326,69903
269326,64685
269326,134618
269326,104470
269326,41247
269326,4885
269326,6052
269326,6052
269326,92025
269326,104470
269326,93829
269326,37337
269326,4867
269326,93829
269326,65573
269326,41247
269326,92039
269326,41682
269326,69903
269326,92039
269326,92025
269326,58435
269326,64685
269326,26372
269326,59978
269326,59978
269326,4867
269326,71107
269326,65573
269326,4885
269326,134618
269326,6861
269326,6861
269326,34450
269326,26372
269326,34450
269326,41682
269326,1057
269326,1057
269326,58435
269326,71107
269326,32555
269326,37337
269428,30084
269428,36458
269428,136416
269428,89278
269428,113200
269428,90335
269428,37164
269428,140554
269428,139382
269428,26938
269428,132214
269428,20960
269428,39704
269428,97347
269428,106291
269428,12365
269428,19932
269428,139938
269428,45623
269428,30061
269428,27835
269428,64952
269428,94246
269428,63286
269428,121132
269428,50401
269428,40594
269428,57237
269428,41457
269428,135627
269428,128969
269589,47279
269589,56476
269589,6816
269589,85307
269589,54694
269589,127672
269589,63061
269589,25462
269589,27136
269589,43221
269589,35554
269589,131884
269589,31099
269589,92874
269589,10531
269589,95027
269589,120816
269589,107180
269589,1345
269589,78535
269589,6723
269589,79817
269589,117986
269589,11478
269589,105503
269589,41661
269589,5885
269589,29418
269589,121430
269589,132970
269589,98283
269709,149
269709,134568
269709,136720
269709,55011
269709,78814
269709,138900
269709,640
269709,40222
269709,63816
269709,96994
269709,35328
269709,57986
269709,10438
269709,102366
269709,25464
269709,110375
269709,75562
269709,54517
269709,100401
269709,86442
269801,48900
269801,46317
269801,26418
269801,77154
269801,123391
269801,130578
269801,17382
269801,3628
269801,130951
269801,55409
269801,93462
269801,47864
269801,3447
269801,48645
269801,60876
269801,47793
269801,123268
269801,48556
269801,51883
269801,83158
269801,72915
269801,104310
269801,77346
269801,74022
269801,67110
269801,106618
269801,15640
269801,19202
269801,12870
269801,6184
269801,125066
269801,2040
269801,1751
269831,126433
269831,22105
269831,27907
269831,90365
269831,42861
269831,6849
269831,138184
269831,8491
269831,115217
269831,132468
269831,14874
269831,48979
269831,31237
269831,115415
269831,17723
269831,104381
269831,119357
269831,33836
269831,64897
269831,59449
269831,44855
269831,56496
269831,115101
269831,25119
269831,66443
269831,59913
269831,86254
269831,114384
269831,37808
269831,118134
269831,5191
269831,89006
269833,33804
269833,51147
269833,120386
269833,16462
269833,111243
269833,132064
269833,94836
269833,88719
269833,88186
269833,55396
269833,29711
269833,112315
269833,48994
269833,7676
269833,25444
269833,67804
269833,131310
269833,66729
269833,132511
269833,83828
269833,84556
269833,10769
269833,2924
269833,132713
269833,124444
269833,66321
269833,113139
269833,92586
269833,41255
269833,934
269833,31792
269833,29877
269833,92219
269844,46963
269844,83338
269844,34950
269844,88921
269844,38782
269844,96836
269844,50417
269844,16127
269844,93870
269844,48277
269844,54814
269844,64433
269844,121880
269844,75666
269844,5733
269844,28183
269844,20129
269844,30803
269844,114234
269844,20249
269844,45277
269844,27951
269844,4047
269844,115258
269844,120447
269844,4386
269844,115293
269848,107289
269848,138174
269848,81681
269848,74410
269848,136400
269848,1251
269848,29900
269848,27665
269848,52479
269848,117333
269848,65482
269848,30139
269848,8560
269848,40929
269848,94133
269848,71023
269848,58759
269848,120134
269848,111108
269848,93725
269848,56013
269848,132981
269848,5827
269848,128569
269848,71928
269848,128688
269848,90015
269848,126937
269848,15415
269848,53235
269848,116094
269848,74799
269848,28157
269863,82754
269863,126423
269863,46718
269863,44045
269863,84766
269863,132316
269863,28746
269863,56868
269863,133212
269863,3273
269863,6962
269863,100506
269863,27695
269863,32641
269863,84306
269863,33682
269863,59607
269863,28243
269863,44372
269863,68634
269863,87474
269863,88614
269863,45462
269863,113481
269863,104112
269863,42928
269863,51261
269863,332
269863,17319
269863,9003
269863,54961
269863,69822
269894,32249
269894,72956
269894,130661
269894,115584
269894,39279
269894,87018
269894,9249
269894,55282
269894,4354
269894,93824
269894,89189
269894,140384
269894,140805
269894,103330
269894,97973
269894,42726
269894,53363
269894,61033
269894,135087
269894,12034
269894,7459
269894,58089
269894,9156
269894,24792
269894,127833
269894,39497
269894,1708
269894,85311
269894,79645
269894,140439
269894,105593
269917,122486
269917,3008
269917,10935
269917,80925
269917,139618
269917,21879
269917,28126
269917,68070
269917,77924
269917,44425
269917,31661
269917,30181
269917,109524
269917,63377
269917,38510
269917,107216
269917,128033
269917,29758
269917,85384
269917,95114
269917,92113
269917,69905
269917,101132
269917,40540
269917,38438
269917,41554
269917,116603
269917,134997
269917,115014
269917,123900
270002,50438
270002,58833
270002,122621
270002,123810
270002,134248
270002,4076
270002,139388
270002,8161
270002,16824
270002,140239
270002,140337
270002,80475
270002,92038
270002,33977
270002,119085
270002,24559
270002,11102
270002,120497
270002,38291
270002,126665
270002,72492
270002,57584
270002,92663
270002,50199
270002,72799
270002,137893
270002,38750
270002,57945
270002,112574
270002,22131
270002,33982
270002,8962
270008,6647
270008,50503
270008,111857
270008,129954
270008,92968
270008,11959
270008,115422
270008,127964
270008,4406
270008,39906
270008,60095
270008,83662
270008,43673
270008,41586
270100,56562
270100,129206
270100,126389
270100,35512
270100,113181
270100,17659
270100,45093
270100,139531
270100,23253
270100,12619
270100,77171
270100,104315
270100,87082
270100,101405
270100,138666
270100,80484
270100,44871
270100,32731
270100,23948
270100,111443
270100,106078
270100,133553
270100,88047
270100,54329
270100,97458
270100,18454
270100,60569
270100,45975
270100,49508
270100,63025
270100,100190
270151,44960
270151,118442
270151,38196
270151,118355
270151,121081
270151,125832
270151,95193
270151,7969
270151,21891
270151,52558
270151,20241
270151,62363
270151,39286
270151,78414
270151,138229
270151,112383
270151,130194
270151,28325
270151,115311
270151,123157
270151,113804
270151,93342
270151,94634
270151,3501
270151,8498
270151,120068
270151,39484
270151,136528
270151,3579
270151,11850
270151,11717
270151,38840
270199,4611
270199,47589
270199,47485
270199,114482
270199,32613
270199,12176
270199,23133
270199,98426
270199,84377
270199,90598
270199,112707
270199,103672
270199,40582
270199,86788
270199,131625
270199,49787
270199,139217
270199,39412
270199,113444
270199,134991
270199,126515
270199,81901
270199,58353
270256,100595
270256,68004
270256,68208
270256,59928
270256,58749
270256,29094
270256,13608
270256,1284
270256,59549
270256,75245
270256,107629
270256,2285
270256,85697
270256,805
270256,43395
270256,82629
270256,97826
270256,138939
270256,89074
270256,35226
270256,24534
270256,124476
270256,80768
270256,29658
270256,63860
270256,97279
270256,53118
270256,119037
270318,2869
270318,51821
270318,2495
270318,29063
270318,100581
270318,106899
270318,2705
270318,135372
270318,86794
270318,115401
270318,101155
270318,114919
270318,31655
270318,49554
270318,108104
270318,52018
270318,12654
270318,138986
270318,94128
270318,113921
270318,95770
270318,110335
270318,65696
270318,122691
270318,1344
270346,124814
270346,125822
270346,31962
270346,8756
270346,122248
270346,138437
270346,40960
270346,62833
270346,32348
270346,112324
270346,25960
270346,109877
270346,73555
270346,54176
270346,39302
270346,113327
270346,73788
270346,65723
270346,44143
270346,27690
270346,98482
270346,12154
270346,9318
270346,44798
270346,8312
270346,42171
270346,81109
270346,131955
270346,77522
270346,103402
270346,24593
270378,3498
270378,67299
270378,5547
270378,20209
270378,66241
270378,10158
270378,7890
270378,97592
270378,121380
270378,108408
270378,108146
270378,84728
270378,135567
270378,131536
270378,12996
270378,35616
270378,54088
270378,69687
270378,4402
270378,70134
270378,103921
270378,29898
270547,49781
270547,92027
270547,42108
270547,110713
270547,85179
270547,112922
270547,124853
270547,101396
270547,90789
270547,36260
270547,104699
270547,4864
270547,99613
270547,117041
270547,104513
270547,103005
270547,105661
270547,104407
270547,53676
270547,132287
270547,136069
270547,69798
270547,27902
270547,118790
270547,56689
270547,137440
270547,135498
270547,20613
270547,40320
270547,64594
270547,90453
270547,54768
270547,91296
270547,24259
270604,78569
270604,77253
270604,58483
270604,139148
270604,10651
270604,88184
270604,24713
270604,107162
270604,119295
270604,26066
270604,11676
270604,63280
270604,109315
270604,6975
270604,121401
270604,97103
270604,88678
270604,47561
270604,100799
270604,64868
270604,27846
270604,106319
270604,103354
270604,29734
270604,84403
270604,3281
270604,136282
270604,96019
270604,57068
270604,33
270604,117661
270604,62993
270604,137979
270735,96945
270735,122705
270735,76312
270735,79352
270735,74397
270735,64852
270735,23758
270735,60062
270735,64769
270735,135227
270735,75059
270735,16205
270735,89550
270735,65766
270735,72196
270735,43944
270735,109961
270735,120924
270735,88130
270735,116150
270735,57577
270735,100058
270735,51055
270735,9210
270735,16954
270735,43602
270735,9958
270735,134483
270735,37924
270735,85644
270735,129895
270735,44473
270735,13142
270972,48348
270972,4703
270972,53096
270972,2178
270972,52734
270972,61190
270972,29489
270972,54519
270972,93835
270972,26904
270972,23157
270972,100619
270972,81894
270972,18572
270972,139804
270972,116324
270972,103944
271002,105549
271002,43274
271002,47947
271002,24102
271002,70571
271002,88049
271002,62952
271002,138685
271002,114284
271002,135652
271002,31979
271002,87552
271002,15493
271002,101107
271002,109669
271002,23735
271002,22624
271002,71716
271002,133908
271002,23087
271002,3122
271002,130588
271002,134427
271002,134757
271002,95373
271002,115078
271002,26586
271002,130107
271002,75067
271002,1271
271002,3739
271037,47177
271037,49652
271037,2240
271037,20857
271037,91981
271037,121701
271037,49895
271037,112939
271064,56138
271064,18208
271064,31812
271064,7659
271064,76404
271064,90928
271064,61010
271064,77219
271064,59111
271064,39764
271064,84714
271064,92758
271064,139080
271064,88535
271064,62505
271064,36861
271064,38375
271064,130781
271064,127083
271064,43445
271064,8952
271064,58078
271064,137056
271064,133582
271064,35829
271064,54690
271064,101850
271064,3709
271064,4219
271064,4778
271064,13676
271064,68171
271064,28770
271064,123205
271064,94709
271097,136884
271097,87881
271097,67417
271097,2558
271097,136281
271126,28839
271126,21227
271126,101102
271126,71622
271126,18751
271126,121133
271126,48103
271126,79824
271126,15979
271126,15221
271126,132849
271126,5425
271126,33186
271126,55167
271126,91816
271126,41662
271126,126060
271126,34630
271126,65427
271126,25718
271126,12413
271126,113512
271126,73658
271126,3327
271126,121018
271126,89596
271126,38034
271126,55416
271126,31067
271126,46337
271126,101069
271126,82179
271160,85024
271160,126839
271160,83933
271160,61316
271160,136829
271160,76578
271160,116869
271160,69218
271160,10311
271160,42541
271160,66551
271160,52800
271160,139236
271160,55018
271160,11304
271160,15897
271160,77463
271160,129632
271160,6350
271160,80669
271160,82458
271160,105530
271160,37485
271160,95099
271255,72189
271255,37124
271255,27142
271255,48375
271255,88316
271255,55050
271255,59322
271255,95182
271255,37304
271255,85321
271255,1495
271255,12357
271255,107909
271255,103807
271255,38837
271255,90836
271255,67724
271255,39329
271255,77411
271255,43657
271255,68833
271255,20295
271255,110189
271255,66803
271255,79537
271255,83364
271255,62237
271255,31486
271255,62726
271255,22013
271255,25236
271255,37543
271255,31166
271265,44813
271265,62274
271265,19111
271265,47883
271265,126476
271265,139641
271265,127708
271265,120880
271265,12371
271265,124305
271265,29750
271265,69054
271265,38654
271265,94750
271265,78515
271265,29259
271265,3384
271265,131819
271265,47808
271265,64692
271265,86150
271265,81024
271265,29552
271265,137394
271265,94000
271265,7180
271265,13940
271265,108806
271265,5501
271316,110738
271316,122621
271316,53494
271316,69937
271316,48671
271316,98239
271316,79740
271316,119085
271316,21155
271316,1230
271316,11102
271316,15994
271316,8161
271316,17633
271316,38291
271316,44923
271316,23212
271316,30950
271316,38750
271316,126665
271316,135499
271316,47744
271316,131893
271316,62433
271316,61529
271316,7880
271316,73173
271316,1497
271316,138600
271316,3213
271316,32887
271316,69261
271345,54176
271345,44798
271345,20317
271345,42171
271345,24593
271345,124814
271345,25960
271345,138437
271345,109877
271345,112324
271345,9318
271345,81109
271345,125822
271345,121611
271345,73788
271345,65723
271345,40960
271345,131955
271345,73555
271345,39302
271345,77522
271345,64620
271345,122248
271345,98482
271345,8756
271345,26681
271345,31962
271345,44143
271345,34695
271345,113327
271345,103402
271345,32348
271345,13800
271368,20027
271368,111421
271368,85218
271368,111115
271368,127645
271368,98699
271368,113510
271368,90249
271368,99414
271368,59848
271368,95678
271368,85170
271368,4915
271368,6023
271368,73324
271368,59932
271368,114977
271368,134596
271368,59517
271368,17907
271368,4717
271368,95576
271368,109896
271368,105574
271368,88713
